index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
435,P253-03203 / P253-12556,千島傳說2：奇奇怪怪的顛倒島,11029813.0,,2018630835808.0,,9786267525746,9786267525746.0,,9786267525746.0,,千島傳說2：奇奇怪怪的顛倒島,,千島傳說2：奇奇怪怪的顛倒島,,千島傳說2奇奇怪怪的顛倒島,千島傳說2奇奇怪怪的顛倒島,,千島傳說2奇奇怪怪的顛倒島,,,,,,,鄭若珣,鄭若珣,,鄭若珣,,,,,,,小麥田,小麥田,,小麥田,,2025-09-06,2025-09-06,9/6/25,,9/6/25,,299.0,299.0,,299.0,,童書/青少年文學 > 故事/小說 > 偵探/冒險 | 童書/青少年文學 > 10-12歲,,中文書>童書／青少年>橋梁書／兒童故事>奇幻／冒險,,,https://www.books.com.tw/products/0011029813,,https://www.kingstone.com.tw/basic/2018630835808/?lid=book_class3_nfb&actid=book_class3_nfb,
436,P253-16870 / P253-01034,不是你升得不夠快，是你不懂職場江湖：八大領導關鍵×十二種實戰場景，破解你最常卡住的帶人盲點,11028154.0,,,14647820.0,9786264083355,9786264083355.0,,,9786264083355.0,不是你升得不夠快，是你不懂職場江湖：八大領導關鍵×十二種實戰場景，破解你最常卡住的帶人盲點,,,不是你升得不夠快，是你不懂職場江湖：八大領導關鍵×十二種實戰場景，破解你最常卡住的帶人盲點,不是你升得不夠快是你不懂職場江湖八大領導關鍵十二種實戰場景破解你最常卡住的帶人盲點,不是你升得不夠快是你不懂職場江湖八大領導關鍵十二種實戰場景破解你最常卡住的帶人盲點,,,不是你升得不夠快是你不懂職場江湖八大領導關鍵十二種實戰場景破解你最常卡住的帶人盲點,,,,,,躍升智才,躍升智才,,,躍升智才,,,,,,財經錢線文化有限公司,財經錢線文化有限公司,,,財經錢線文化有限公司,2025-08-06,2025-08-06,8/6/25,,,8/6/25,375.0,375.0,,,375.0,商業理財 > 管理與領導 > 領導／帶人,,,中文書 > 財經企管 > 行銷企管 > 管理 > 企業管理 > 管理組織,管理組織,https://www.books.com.tw/products/0011028154,,,https://www.sanmin.com.tw/product/index/014647820
437,P253-10555,不是你升得不夠快，是你不懂職場江湖：八大領導關鍵×十二種實戰場景，破解你最常卡住的帶人盲點,,,2014941909214.0,,9786264083355,,,9786264083355.0,,,,不是你升得不夠快，是你不懂職場江湖：八大領導關鍵×十二種實戰場景，破解你最常卡住的帶人盲點,,不是你升得不夠快是你不懂職場江湖八大領導關鍵×十二種實戰場景破解你最常卡住的帶人盲點,,,不是你升得不夠快是你不懂職場江湖八大領導關鍵×十二種實戰場景破解你最常卡住的帶人盲點,,,,,,,躍升智才,,,躍升智才,,,,,,,財經錢線,,,財經錢線,,,,,,8/6/25,,375.0,,,375.0,,,,中文書>財經企管>領導／管理>領導／帶人,,,,,https://www.kingstone.com.tw/basic/2014941909214/?lid=book_class3_mdc&actid=book_class3_mdc,
438,P253-06520 / P253-10188,操控暗示的支配心理學：識破操縱幻術套路，察覺有毒關係的「慢性洗腦」，擺脫讓步惡循環，守住界線奪回自主權,11027577.0,,2011771583485.0,,9786267643396,9786267643396.0,,9786267643396.0,,操控暗示的支配心理學：識破操縱幻術套路，察覺有毒關係的「慢性洗腦」，擺脫讓步惡循環，守住界線奪回自主權,,操控暗示的支配心理學：識破操縱幻術套路，察覺有毒關係的「慢性洗腦」，擺脫讓步惡循環，守住界線奪回自主權,,操控暗示的支配心理學識破操縱幻術套路察覺有毒關係的慢性洗腦擺脫讓步惡循環守住界線奪回自主權,操控暗示的支配心理學識破操縱幻術套路察覺有毒關係的慢性洗腦擺脫讓步惡循環守住界線奪回自主權,,操控暗示的支配心理學識破操縱幻術套路察覺有毒關係的慢性洗腦擺脫讓步惡循環守住界線奪回自主權,,Échapper aux manipulateurs - Les solutions existent!,Échapper aux manipulateurs - Les solutions existent!,,,,克莉司德．布提可南,克莉司德．布提可南,,克莉司德．布提可南（Christel Petitcollin）,,張喬玟,張喬玟,,張喬玟,,方言文化,方言文化,,方言文化,,2025-08-01,2025-08-01,8/1/25,,8/1/25,,360.0,360.0,,360.0,,心理勵志 > 心理諮商/治療,,中文書>心理勵志>心理諮商／治療>心理治療,,,https://www.books.com.tw/products/0011027577,,https://www.kingstone.com.tw/basic/2011771583485/?lid=book_class3_cbb&actid=book_class3_cbb,
439,P253-00038 / P253-09600,青色之花,11026877.0,,2018612541864.0,,9789570877311,9789570877311.0,,9789570877311.0,,青色之花,,青色之花,,青色之花,青色之花,,青色之花,,解謎〜三人の娘〜,解謎〜三人の娘〜,,,,一青妙  Hitoto Tae,一青妙  Hitoto Tae,,一青妙,,葉小燕,葉小燕,,葉小燕,,聯經出版公司,聯經出版公司,,聯經,,2025-07-24,2025-07-24,7/24/25,,7/24/25,,550.0,550.0,,550.0,,文學小說 > 翻譯文學 > 日本文學,,中文書>文學>現代翻譯文學>日本現代文學,,,https://www.books.com.tw/products/0011026877,,https://www.kingstone.com.tw/basic/2018612541864/?lid=book_class3_jga&actid=book_class3_jga,
440,P253-06391 / P253-09233,爸媽不必再操心 解決孩子 身高不足、體重過輕、不吃東西等問題套書(共2本)：身高體重剛剛好+我的孩子不吃東西!,11026016.0,,2014170153563.0,,（空白）/ 4717702128395.0,,,4717702128395.0,,爸媽不必再操心 解決孩子 身高不足、體重過輕、不吃東西等問題套書(共2本)：身高體重剛剛好+我的孩子不吃東西!,,爸媽不必再操心 解決孩子 身高不足、體重過輕、不吃東西等問題套書(共2本)：身高體重剛剛好+我的孩子不吃東西！,,爸媽不必再操心解決孩子身高不足體重過輕不吃東西等問題套書共2本身高體重剛剛好我的孩子不吃東西,爸媽不必再操心解決孩子身高不足體重過輕不吃東西等問題套書共2本身高體重剛剛好我的孩子不吃東西,,爸媽不必再操心解決孩子身高不足體重過輕不吃東西等問題套書共2本身高體重剛剛好我的孩子不吃東西,,,,,,,"卡洛斯．岡薩雷斯,黃世綱","卡洛斯．岡薩雷斯,黃世綱",,黃世綱、卡洛斯．岡薩雷斯,,,,,,,新手父母,新手父母,,新手父母,,2025-07-19,2025-07-19,7/19/25,,7/19/25,,1020.0,1020.0,,1020.0,,醫療保健 > 懷孕/小兒 > 兒童保健/飲食 | 親子教養 > 懷孕/小兒 > 兒童保健/飲食,,中文書>醫療保健>健康飲食>食品營養,,,https://www.books.com.tw/products/0011026016,,https://www.kingstone.com.tw/basic/2014170153563/?lid=book_class3_gha&actid=book_class3_gha,
441,P253-07868,爸媽不必再操心解決孩子身高不足、體重過輕、不吃東西等問題套書: 身高體重剛剛好+我的孩子不吃東西! (2冊合售),,10012013192682943336002,,,,,,,,,爸媽不必再操心解決孩子身高不足、體重過輕、不吃東西等問題套書: 身高體重剛剛好+我的孩子不吃東西! (2冊合售),,,爸媽不必再操心解決孩子身高不足體重過輕不吃東西等問題套書身高體重剛剛好我的孩子不吃東西2冊合售,,爸媽不必再操心解決孩子身高不足體重過輕不吃東西等問題套書身高體重剛剛好我的孩子不吃東西2冊合售,,,"身高體重剛剛好: 陪你面對孩子成長發育的27種煩惱/ 我的孩子不吃東西! 資深兒科醫師親授不動怒用餐法, 終結親子餐桌上的戰爭",,"身高體重剛剛好: 陪你面對孩子成長發育的27種煩惱/ 我的孩子不吃東西! 資深兒科醫師親授不動怒用餐法, 終結親子餐桌上的戰爭",,,黃世綱/ 卡洛斯．岡薩雷斯,,黃世綱/ 卡洛斯．岡薩雷斯,,,楊靖瑩/ 胡芳晴/ 陳芃彣,,楊靖瑩/ 胡芳晴/ 陳芃彣,,,新手父母出版股份有限公司,,新手父母出版股份有限公司,,,,,,7/19/25,,,1020.0,,1020.0,,,,中文書 > 醫學保健 > 懷孕／育兒,,,,,https://www.eslite.com/product/10012013192682943336002,,
442,P253-15433 / P253-01768 / P253-08917,上帝的旅館：一間不只治病、更創造奇蹟的醫院,11025988.0,,2014100139995.0,14607434.0,9786264091213,9786264091213.0,,9786264091213.0,9786264091213.0,上帝的旅館：一間不只治病、更創造奇蹟的醫院,,上帝的旅館：一間不只治病、更創造奇蹟的醫院,上帝的旅館：一間不只治病、更創造奇蹟的醫院,上帝的旅館一間不只治病更創造奇蹟的醫院,上帝的旅館一間不只治病更創造奇蹟的醫院,,上帝的旅館一間不只治病更創造奇蹟的醫院,上帝的旅館一間不只治病更創造奇蹟的醫院,God’s Hotel：A Doctor,"God’s Hotel：A Doctor, a Hospital, and a Pilgrimage to the Heart of Medicine",,God`s Hotel:A Doctor- a Hospital- and a Pilgrimage to the Heart of Medicine,God’s Hotel：A Doctor,維多莉亞.史薇特,維多莉亞．史薇特,,維多莉亞．史薇特,維多莉亞.史薇特,洪慧芳,洪慧芳,,洪慧芳,洪慧芳,瑞蘭國際,漫遊者文化,,漫遊者,瑞蘭國際,2025-07-16,2025-07-21,7/16/25,,7/16/25,7/21/25,450.0,450.0,,450.0,450.0,心理勵志 > 生死醫病,,中文書>心理勵志>自我成長>生與死,中文書 > 醫療保健 > 總論,醫學論文集,https://www.books.com.tw/products/0011025988,,https://www.kingstone.com.tw/basic/2014100139995/?lid=book_class3_cek&actid=book_class3_cek,https://www.sanmin.com.tw/product/index/014607434
443,P253-16707 / P253-00336 / P253-08335,曾文正公嘉言鈔：曾國藩的領導統御與內在修煉,11024366.0,,2017820667816.0,14539299.0,9786267536407,9786267536407.0,,9786267536407.0,9786267536407.0,曾文正公嘉言鈔：曾國藩的領導統御與內在修煉,,曾文正公嘉言鈔：曾國藩的領導統御與內在修煉,曾文正公嘉言鈔：曾國藩的領導統御與內在修煉,曾文正公嘉言鈔曾國藩的領導統御與內在修煉,曾文正公嘉言鈔曾國藩的領導統御與內在修煉,,曾文正公嘉言鈔曾國藩的領導統御與內在修煉,曾文正公嘉言鈔曾國藩的領導統御與內在修煉,,,,,,"曾國藩, 梁啟超","曾國藩,梁啟超",,曾國藩、梁啟超,"曾國藩, 梁啟超",,,,,,好優文化,好優文化,,好優文化,好優文化,2025-07-02,2025-07-02,7/2/25,,7/2/25,7/2/25,420.0,420.0,,420.0,420.0,文學小說 > 文學研究 > 作家傳記,,中文書>人文歷史>中國史地>中國史地總論,中文書 > 社會人文 > 傳記 > 總論 > 古代人物,分傳,https://www.books.com.tw/products/0011024366,,https://www.kingstone.com.tw/basic/2017820667816/?lid=book_class3_bda&actid=book_class3_bda,https://www.sanmin.com.tw/product/index/014539299
444,P253-06479,告白【時報五十.金句透卡組限量版】,11027313.0,,,,,,,,,告白【時報五十.金句透卡組限量版】,,,,告白時報五十金句透卡組限量版,告白時報五十金句透卡組限量版,,,,,,,,,湊佳苗,湊佳苗,,,,丁世佳,丁世佳,,,,時報出版,時報出版,,,,,,8/5/25,,,,350.0,350.0,,,,文學小說 > 翻譯文學 > 日本文學,,,,,https://www.books.com.tw/products/0011027313,,,
445,P253-10508,告白【時報五十‧金句透卡組限量版】,,,2018612542656.0,,4711441073466.0,,,4711441073466.0,,,,告白【時報五十‧金句透卡組限量版】,,告白時報五十‧金句透卡組限量版,,,告白時報五十‧金句透卡組限量版,,,,,,,湊佳苗,,,湊佳苗,,丁世佳,,,丁世佳,,時報文化,,,時報文化,,,,,,8/5/25,,350.0,,,350.0,,,,中文書>文學>推理／犯罪小說>日本推理／犯罪小說,,,,,https://www.kingstone.com.tw/basic/2018612542656/?lid=book_class3_jlb&actid=book_class3_jlb,
446,P253-05519 / P253-12469,乙級工程測量技能檢定學術科題庫解析(2025最新版),11032889.0,,2015218581539.0,,9786264015196,9786264015196.0,,9786264015196.0,,乙級工程測量技能檢定學術科題庫解析(2025最新版),,乙級工程測量技能檢定學術科題庫解析(2025最新版),,乙級工程測量技能檢定學術科題庫解析2025最新版,乙級工程測量技能檢定學術科題庫解析2025最新版,,乙級工程測量技能檢定學術科題庫解析2025最新版,,,,,,,鄭亦洋,鄭亦洋,,鄭亦洋,,,,,,,全華圖書,全華圖書,,全華,,2025-09-05,2025-09-05,9/5/25,,9/5/25,,450.0,450.0,,450.0,,考試用書 > 職訓檢定 > 建築土木設計,,中文書>考試書／政府出版品>職訓檢定>建築土木,,,https://www.books.com.tw/products/0011032889,,https://www.kingstone.com.tw/basic/2015218581539/?lid=book_class3_ijc&actid=book_class3_ijc,
447,P253-00196 / P253-12021,檀香刑(諾貝爾獎新藏版),11029824.0,,2018563882061.0,,9786263109537,9786263109537.0,,9786263109537.0,,檀香刑(諾貝爾獎新藏版),,檀香刑（諾貝爾獎新藏版),,檀香刑諾貝爾獎新藏版,檀香刑諾貝爾獎新藏版,,檀香刑諾貝爾獎新藏版,,,,,,,莫言,莫言,,莫言,,,,,,,麥田,麥田,,麥田,,2025-08-30,2025-08-30,8/30/25,,8/30/25,,520.0,520.0,,520.0,,文學小說 > 華文創作 > 小說,,中文書>文學>現代華文創作>現代小說,,,https://www.books.com.tw/products/0011029824,,https://www.kingstone.com.tw/basic/2018563882061/?lid=book_class3_jdc&actid=book_class3_jdc,
448,P253-02313,如何測量自由意志?：班傑明.利貝特的心智時間與人類意識,11025959.0,,,,9789570877250,9789570877250.0,,,,如何測量自由意志?：班傑明.利貝特的心智時間與人類意識,,,,如何測量自由意志班傑明利貝特的心智時間與人類意識,如何測量自由意志班傑明利貝特的心智時間與人類意識,,,,Mind Time: The Temporal Factor in Consciousness,Mind Time: The Temporal Factor in Consciousness,,,,班傑明．利貝特／李貝,班傑明．利貝特／李貝,,,,黃榮村,黃榮村,,,,聯經出版公司,聯經出版公司,,,,,,7/17/25,,,,480.0,480.0,,,,自然科普 > 大腦科學,,,,,https://www.books.com.tw/products/0011025959,,,
449,P253-08973,如何測量自由意志？班傑明．利貝特的心智時間與人類意識,,,2011760409604.0,,9789570877250,,,9789570877250.0,,,,如何測量自由意志？班傑明．利貝特的心智時間與人類意識,,如何測量自由意志班傑明．利貝特的心智時間與人類意識,,,如何測量自由意志班傑明．利貝特的心智時間與人類意識,,Mind Time: The Temporal Factor in Consciousness,,,Mind Time: The Temporal Factor in Consciousness,,班傑明．利貝特,,,班傑明．利貝特,,黃榮村,,,黃榮村,,聯經,,,聯經,,,,,,7/17/25,,480.0,,,480.0,,,,中文書>自然科普>生命科學>人類／大腦科學,,,,,https://www.kingstone.com.tw/basic/2011760409604/?lid=book_class3_eff&actid=book_class3_eff,
450,P253-14163 / P253-01453 / P253-06662 / P253-11965,蓋在動漫裡的建築：一級建築師的趣味解析（附【台灣限定】建築師手繪明信片組）,11029583.0,10012014082682968004009,2019210028962.0,14729587.0,9786263587151,9786263587151.0,9786263587151.0,9786263587151.0,9786263587151.0,蓋在動漫裡的建築：一級建築師的趣味解析(附【台灣限定】建築師手繪明信片組),蓋在動漫裡的建築: 一級建築師的趣味解析 (附台灣限定建築師手繪明信片組),蓋在動漫裡的建築：一級建築師的趣味解析（附【台灣限定】建築師手繪明信片組）,蓋在動漫裡的建築：一級建築師的趣味解析（附【台灣限定】建築師手繪明信片組）,蓋在動漫裡的建築一級建築師的趣味解析附台灣限定建築師手繪明信片組,蓋在動漫裡的建築一級建築師的趣味解析附台灣限定建築師手繪明信片組,蓋在動漫裡的建築一級建築師的趣味解析附台灣限定建築師手繪明信片組,蓋在動漫裡的建築一級建築師的趣味解析附台灣限定建築師手繪明信片組,蓋在動漫裡的建築一級建築師的趣味解析附台灣限定建築師手繪明信片組,アニメオタクの一級建築士が建築の面白さを徹底解剖する本,アニメオタクの一級建築士が建築の面白さを徹底解剖する本,アニメオタクの一級建築士が建築の面白さを徹底解剖する本,,アニメオタクの一級建築士が建築の面白さを徹底解剖する本,"NoMaDoS 建築創作團隊-作, 吉川尚哉-繪",NoMaDoS 建築創作團隊,NoMaDoS建築創作團隊,NoMaDoS 建築創作團隊,"NoMaDoS 建築創作團隊-作, 吉川尚哉-繪",林書嫻,林書嫻,林書嫻,林書嫻,林書嫻,三采文化,三采,三采文化股份有限公司,三采,三采文化,2025-08-29,2025-08-29,8/29/25,8/29/25,8/29/25,8/29/25,520.0,520.0,520.0,520.0,520.0,藝術設計 > 建築 > 各式建築 > 其他主題,中文書 > 📌藝術設計79折起 > 建築,中文書>藝術設計>建築／室內設計>建築總論,中文書 > 藝術設計 > 建築 > 建築美術設計,建築藝術設計,https://www.books.com.tw/products/0011029583,https://www.eslite.com/product/10012014082682968004009,https://www.kingstone.com.tw/basic/2019210028962/?lid=book_class3_oga&actid=book_class3_oga,https://www.sanmin.com.tw/product/index/014729587
451,P253-17089 / P253-01311,用一本書詳解量價操作法，讓我股票賺3倍：200張Ｋ線圖看透主力和法人，在低價買進的軌跡！,11028585.0,,,14683692.0,9786267745076,9786267745076.0,,,9786267745076.0,用一本書詳解 量價操作法， 讓我股票賺3倍：200張K線圖看透主力和法人，在低價買進的軌跡!,,,用一本書詳解量價操作法，讓我股票賺3倍：200張Ｋ線圖看透主力和法人，在低價買進的軌跡！,用一本書詳解量價操作法讓我股票賺3倍200張Ｋ線圖看透主力和法人在低價買進的軌跡,用一本書詳解量價操作法讓我股票賺3倍200張K線圖看透主力和法人在低價買進的軌跡,,,用一本書詳解量價操作法讓我股票賺3倍200張Ｋ線圖看透主力和法人在低價買進的軌跡,,,,,,楊金,楊金,,,楊金,,,,,,優渥誌,大樂文化,,,優渥誌,2025-08-21,2025-08-21,8/21/25,,,8/21/25,350.0,350.0,,,350.0,商業理財 > 投資理財 > 技術分析,,,中文書 > 財經企管 > 投資理財 > 投資/證券,投資與證券,https://www.books.com.tw/products/0011028585,,,https://www.sanmin.com.tw/product/index/014683692
452,P253-14823 / P253-00393,夏季訪客：榮登亞馬遜推理／驚悚類暢銷榜No.1！醫學驚悚天后泰絲．格里森最新懸疑大作,11028708.0,,,14725726.0,9786267735503,9786267735503.0,,,9786267735503.0,夏季訪客：榮登亞馬遜推理/驚悚類暢銷榜No.1!醫學驚悚天后泰絲.格里森最新懸疑大作,,,夏季訪客：榮登亞馬遜推理／驚悚類暢銷榜No.1！醫學驚悚天后泰絲．格里森最新懸疑大作,夏季訪客榮登亞馬遜推理驚悚類暢銷榜No1醫學驚悚天后泰絲格里森最新懸疑大作,夏季訪客榮登亞馬遜推理驚悚類暢銷榜No1醫學驚悚天后泰絲格里森最新懸疑大作,,,夏季訪客榮登亞馬遜推理驚悚類暢銷榜No1醫學驚悚天后泰絲格里森最新懸疑大作,The Summer Guests,The Summer Guests,,,The Summer Guests,泰絲.格里森,泰絲．格里森,,,泰絲.格里森,尤傳莉,尤傳莉,,,尤傳莉,春天出版國際,春天出版社,,,春天出版國際,2025-08-13,2025-08-13,8/13/25,,,8/13/25,490.0,490.0,,,490.0,文學小說 > 翻譯文學 > 美國文學 | 文學小說 > 懸疑/推理小說 > 歐美懸疑/推理小說,,,中文書 > 文學作品 > 小說 > 推理小說 > 美國小說,美國文學,https://www.books.com.tw/products/0011028708,,,https://www.sanmin.com.tw/product/index/014725726
453,P253-11013,夏季訪客,,,2018741181658.0,,9786267735503,,,9786267735503.0,,,,夏季訪客,,夏季訪客,,,夏季訪客,,The Summer Guests,,,The Summer Guests,,泰絲．格里森,,,泰絲．格里森,,尤傳莉,,,尤傳莉,,春天,,,春天,,,,,,8/13/25,,490.0,,,490.0,,,,中文書>文學>恐怖／驚悚小說>翻譯驚悚／恐怖小說,,,,,https://www.kingstone.com.tw/basic/2018741181658/?lid=book_class3_jkc&actid=book_class3_jkc,
454,P253-15254,十二星座神話故事01：牡羊．獅子．射手,,,,14651062.0,9786263587366,,,,9786263587366.0,,,,十二星座神話故事01：牡羊．獅子．射手,十二星座神話故事01牡羊獅子射手,,,,十二星座神話故事01牡羊獅子射手,,,,,,"郭漁-著, Chuchun-繪",,,,"郭漁-著, Chuchun-繪",,,,,,三采文化,,,,三采文化,,,,,,8/8/25,380.0,,,,380.0,,,,中文書 > 宗教命理 > 宗教類 > 神話,西洋各國神話,,,,https://www.sanmin.com.tw/product/index/014651062
455,P253-15256,十二星座神話故事02：雙子．天秤．水瓶,,,,14651063.0,9786263587373,,,,9786263587373.0,,,,十二星座神話故事02：雙子．天秤．水瓶,十二星座神話故事02雙子天秤水瓶,,,,十二星座神話故事02雙子天秤水瓶,,,,,,"郭漁-著, Chuchun-繪",,,,"郭漁-著, Chuchun-繪",,,,,,三采文化,,,,三采文化,,,,,,8/8/25,380.0,,,,380.0,,,,中文書 > 宗教命理 > 宗教類 > 神話,西洋各國神話,,,,https://www.sanmin.com.tw/product/index/014651063
456,P253-15255,十二星座神話故事03：巨蟹．天蠍．雙魚,,,,14651064.0,9786263587380,,,,9786263587380.0,,,,十二星座神話故事03：巨蟹．天蠍．雙魚,十二星座神話故事03巨蟹天蠍雙魚,,,,十二星座神話故事03巨蟹天蠍雙魚,,,,,,"郭漁-著, Chuchun-繪",,,,"郭漁-著, Chuchun-繪",,,,,,三采文化,,,,三采文化,,,,,,8/8/25,380.0,,,,380.0,,,,中文書 > 宗教命理 > 宗教類 > 神話,西洋各國神話,,,,https://www.sanmin.com.tw/product/index/014651064
457,P253-15257,十二星座神話故事04：金牛．處女．摩羯,,,,14651065.0,9786263587397,,,,9786263587397.0,,,,十二星座神話故事04：金牛．處女．摩羯,十二星座神話故事04金牛處女摩羯,,,,十二星座神話故事04金牛處女摩羯,,,,,,"郭漁-著, Chuchun-繪",,,,"郭漁-著, Chuchun-繪",,,,,,三采文化,,,,三采文化,,,,,,8/8/25,380.0,,,,380.0,,,,中文書 > 宗教命理 > 宗教類 > 神話,西洋各國神話,,,,https://www.sanmin.com.tw/product/index/014651065
458,P253-03315,十二星座神話故事1：牡羊.獅子.射手,11027558.0,,,,9786263587366,9786263587366.0,,,,十二星座神話故事1：牡羊.獅子.射手,,,,十二星座神話故事1牡羊獅子射手,十二星座神話故事1牡羊獅子射手,,,,,,,,,郭漁,郭漁,,,,,,,,,三采,三采,,,,,,8/8/25,,,,380.0,380.0,,,,童書/青少年文學 > 故事/小說 > 民間故事/神話 | 童書/青少年文學 > 10-12歲,,,,,https://www.books.com.tw/products/0011027558,,,
459,P253-03316,十二星座神話故事2：雙子.天秤.水瓶,11027561.0,,,,9786263587373,9786263587373.0,,,,十二星座神話故事2：雙子.天秤.水瓶,,,,十二星座神話故事2雙子天秤水瓶,十二星座神話故事2雙子天秤水瓶,,,,,,,,,郭漁,郭漁,,,,,,,,,三采,三采,,,,,,8/8/25,,,,380.0,380.0,,,,童書/青少年文學 > 故事/小說 > 民間故事/神話 | 童書/青少年文學 > 10-12歲,,,,,https://www.books.com.tw/products/0011027561,,,
460,P253-03317,十二星座神話故事3：巨蟹.天蠍.雙魚,11027562.0,,,,9786263587380,9786263587380.0,,,,十二星座神話故事3：巨蟹.天蠍.雙魚,,,,十二星座神話故事3巨蟹天蠍雙魚,十二星座神話故事3巨蟹天蠍雙魚,,,,,,,,,郭漁,郭漁,,,,,,,,,三采,三采,,,,,,8/8/25,,,,380.0,380.0,,,,童書/青少年文學 > 故事/小說 > 民間故事/神話 | 童書/青少年文學 > 10-12歲,,,,,https://www.books.com.tw/products/0011027562,,,
461,P253-03318,十二星座神話故事4：金牛.處女.摩羯,11027563.0,,,,9786263587397,9786263587397.0,,,,十二星座神話故事4：金牛.處女.摩羯,,,,十二星座神話故事4金牛處女摩羯,十二星座神話故事4金牛處女摩羯,,,,,,,,,郭漁,郭漁,,,,,,,,,三采,三采,,,,,,8/8/25,,,,380.0,380.0,,,,童書/青少年文學 > 故事/小說 > 民間故事/神話 | 童書/青少年文學 > 10-12歲,,,,,https://www.books.com.tw/products/0011027563,,,
462,P253-03319 / P253-10753,十二星座神話故事套書(全四冊，加贈十二張星座神話人物閃卡),11027565.0,,2012840019140.0,,4711528700568,4711528700568.0,,4711528700568.0,,十二星座神話故事套書(全四冊，加贈十二張星座神話人物閃卡),,十二星座神話故事套書（全四冊，加贈十二張星座神話人物閃卡）,,十二星座神話故事套書全四冊加贈十二張星座神話人物閃卡,十二星座神話故事套書全四冊加贈十二張星座神話人物閃卡,,十二星座神話故事套書全四冊加贈十二張星座神話人物閃卡,,,,,,,郭漁,郭漁,,郭漁,,,,,,,三采,三采,,三采 ,,2025-08-08,2025-08-08,8/8/25,,8/8/25,,1520.0,1520.0,,1520.0,,童書/青少年文學 > 故事/小說 > 民間故事/神話 | 童書/青少年文學 > 10-12歲,,中文書>童書／青少年>橋梁書／兒童故事>經典世界名著,,,https://www.books.com.tw/products/0011027565,,https://www.kingstone.com.tw/basic/2012840019140/?lid=book_class3_nfi&actid=book_class3_nfi,
463,P253-10749,十二星座神話故事1：牡羊．獅子．射手,,,2012840018778.0,,9786263587366,,,9786263587366.0,,,,十二星座神話故事1：牡羊．獅子．射手,,十二星座神話故事1牡羊．獅子．射手,,,十二星座神話故事1牡羊．獅子．射手,,,,,,,郭漁,,,郭漁,,,,,,,三采,,,三采,,,,,,8/8/25,,380.0,,,380.0,,,,中文書>童書／青少年>橋梁書／兒童故事>經典世界名著,,,,,https://www.kingstone.com.tw/basic/2012840018778/?lid=book_class3_nfi&actid=book_class3_nfi,
464,P253-10750,十二星座神話故事2：雙子．天秤．水瓶,,,2012840018808.0,,9786263587373,,,9786263587373.0,,,,十二星座神話故事2：雙子．天秤．水瓶,,十二星座神話故事2雙子．天秤．水瓶,,,十二星座神話故事2雙子．天秤．水瓶,,,,,,,郭漁,,,郭漁,,,,,,,三采,,,三采,,,,,,8/8/25,,380.0,,,380.0,,,,中文書>童書／青少年>橋梁書／兒童故事>經典世界名著,,,,,https://www.kingstone.com.tw/basic/2012840018808/?lid=book_class3_nfi&actid=book_class3_nfi,
465,P253-10751,十二星座神話故事3：巨蟹．天蠍．雙魚,,,2012840018938.0,,9786263587380,,,9786263587380.0,,,,十二星座神話故事3：巨蟹．天蠍．雙魚,,十二星座神話故事3巨蟹．天蠍．雙魚,,,十二星座神話故事3巨蟹．天蠍．雙魚,,,,,,,郭漁,,,郭漁,,,,,,,三采,,,三采,,,,,,8/8/25,,380.0,,,380.0,,,,中文書>童書／青少年>橋梁書／兒童故事>經典世界名著,,,,,https://www.kingstone.com.tw/basic/2012840018938/?lid=book_class3_nfi&actid=book_class3_nfi,
466,P253-10752,十二星座神話故事4：金牛．處女．摩羯,,,2012840019010.0,,9786263587397,,,9786263587397.0,,,,十二星座神話故事4：金牛．處女．摩羯,,十二星座神話故事4金牛．處女．摩羯,,,十二星座神話故事4金牛．處女．摩羯,,,,,,,郭漁,,,郭漁,,,,,,,三采,,,三采,,,,,,8/8/25,,380.0,,,380.0,,,,中文書>童書／青少年>橋梁書／兒童故事>經典世界名著,,,,,https://www.kingstone.com.tw/basic/2012840019010/?lid=book_class3_nfi&actid=book_class3_nfi,
